Hour of Year,Climate Zone,Net Load Version,Building Type,End Use,Baseline Load,Measure Load,Relative Savings
382,2A,1,MediumOffice,heating,60481133.86,2.53E+07,-3.09E-04
383,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
384,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
385,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
386,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
387,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
388,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
389,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
390,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
391,2A,1,MediumOffice,heating,85635607.97,6.75E+07,-1.59E-04
392,2A,1,MediumOffice,heating,80448680.66,1.62E+07,-5.64E-04
393,2A,1,MediumOffice,heating,33423500.76,2.35E+07,-8.71E-05
394,2A,1,MediumOffice,heating,21866635.46,2.13E+07,-4.97E-06
395,2A,1,MediumOffice,heating,16423824.95,6.68E+06,-8.55E-05
396,2A,1,MediumOffice,heating,13000383.4,2.03E+06,-9.63E-05
397,2A,1,MediumOffice,heating,10892702.31,6.74E+06,-3.64E-05
398,2A,1,MediumOffice,heating,4.32E+06,1.08E+06,-2.84E-05
399,2A,1,MediumOffice,heating,2.86E+06,1.40E+06,-1.28E-05
400,2A,1,MediumOffice,heating,2.50E+06,1.15E+06,-1.18E-05
401,2A,1,MediumOffice,heating,4.44E+06,1.82E+05,-3.74E-05
402,2A,1,MediumOffice,heating,11147026.5,2.18E+06,-7.87E-05
403,2A,1,MediumOffice,heating,2.46E+07,2.38E+07,-7.02E-06
404,2A,1,MediumOffice,heating,3.70E+07,1.08E+07,-2.30E-04
405,2A,1,MediumOffice,heating,4.61E+07,2.47E+07,-1.88E-04
406,2A,1,MediumOffice,heating,55646722.73,2.89E+06,-4.63E-04
407,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
408,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
409,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
410,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
411,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
412,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
413,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
414,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
415,2A,1,MediumOffice,heating,65070599.18,1.52E+07,-4.38E-04
416,2A,1,MediumOffice,heating,67858235.13,4.47E+07,-2.03E-04
417,2A,1,MediumOffice,heating,39539232.34,6.09E+06,-2.94E-04
418,2A,1,MediumOffice,heating,17120750.25,9.78E+06,-6.44E-05
419,2A,1,MediumOffice,heating,1.01E+07,1.78E+06,-7.30E-05
420,2A,1,MediumOffice,heating,5.61E+06,2.10E+06,-3.08E-05
421,2A,1,MediumOffice,heating,4.75E+06,4.07E+06,-5.97E-06
422,2A,1,MediumOffice,heating,5.96E+06,5.49E+06,-4.13E-06
423,2A,1,MediumOffice,heating,2998344.976,2.94E+06,-5.12E-07
424,2A,1,MediumOffice,heating,2870593.728,2.68E+06,-1.67E-06
425,2A,1,MediumOffice,heating,3739399.203,2.02E+06,-1.51E-05
426,2A,1,MediumOffice,heating,10498076.28,9.31E+06,-1.04E-05
427,2A,1,MediumOffice,heating,22749634.96,2.21E+07,-5.70E-06
428,2A,1,MediumOffice,heating,32211894.97,7.89E+06,-2.13E-04
429,2A,1,MediumOffice,heating,42557939.82,2.57E+07,-1.48E-04
430,2A,1,MediumOffice,heating,5.39E+07,1.36E+07,-3.54E-04
431,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
432,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
433,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
434,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
435,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
436,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
437,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
438,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
439,2A,1,MediumOffice,heating,61275977.72,1.38E+07,-4.17E-04
440,2A,1,MediumOffice,heating,57238009.04,5.00E+07,-6.35E-05
441,2A,1,MediumOffice,heating,15434107.24,5.88E+06,-8.39E-05
442,2A,1,MediumOffice,heating,5509406.914,5.45E+06,-5.21E-07
443,2A,1,MediumOffice,heating,3.20E+06,1.48E+06,-1.51E-05
444,2A,1,MediumOffice,heating,2.31E+06,2.30E+06,-8.78E-08
445,2A,1,MediumOffice,heating,2.87E+06,1.41E+05,-2.40E-05
446,2A,1,MediumOffice,heating,2377320.393,2.26E+05,-1.89E-05
447,2A,1,MediumOffice,heating,353304.0576,7.21E+04,-2.47E-06
448,2A,1,MediumOffice,heating,2572056.99,2.19E+05,-2.07E-05
449,2A,1,MediumOffice,heating,911439.5598,7.78E+05,-1.17E-06
450,2A,1,MediumOffice,heating,3136050.39,2.64E+06,-4.35E-06
451,2A,1,MediumOffice,heating,11715642.62,9.51E+06,-1.94E-05
452,2A,1,MediumOffice,heating,17554716.43,6.64E+06,-9.58E-05
453,2A,1,MediumOffice,heating,24254922.83,2.28E+06,-1.93E-04
454,2A,1,MediumOffice,heating,3.20E+07,3.20E+05,-2.78E-04
455,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
456,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
457,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
458,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
459,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
460,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
461,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
462,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
463,2A,1,MediumOffice,heating,46430456.76,3.96E+07,-6.00E-05
464,2A,1,MediumOffice,heating,52155835.58,3.84E+07,-1.21E-04
465,2A,1,MediumOffice,heating,30330135.77,5.49E+06,-2.18E-04
466,2A,1,MediumOffice,heating,24194977.08,1.67E+07,-6.58E-05
467,2A,1,MediumOffice,heating,28832045.4,5.19E+05,-2.49E-04
468,2A,1,MediumOffice,heating,27705220.71,2.03E+07,-6.50E-05
469,2A,1,MediumOffice,heating,31272295.74,1.46E+07,-1.46E-04
470,2A,1,MediumOffice,heating,35091866.13,2.41E+07,-9.65E-05
471,2A,1,MediumOffice,heating,34327749.21,3.06E+06,-2.74E-04
472,2A,1,MediumOffice,heating,2.05E+07,1.30E+07,-6.58E-05
473,2A,1,MediumOffice,heating,1.97E+07,1.12E+07,-7.46E-05
474,2A,1,MediumOffice,heating,4.59E+07,2.24E+07,-2.06E-04
475,2A,1,MediumOffice,heating,82187037.49,5.01E+06,-6.77E-04
476,2A,1,MediumOffice,heating,90508891.57,8.77E+07,-2.47E-05
477,2A,1,MediumOffice,heating,101685353.6,2.88E+07,-6.40E-04
478,2A,1,MediumOffice,heating,115109007.9,1.25E+07,-9.01E-04
479,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
480,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
481,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
482,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
483,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
484,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
485,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
486,2A,1,MediumOffice,heating,268730188.6,1.00E+08,-1.48E-03
487,2A,1,MediumOffice,heating,249467407.4,1.77E+08,-6.36E-04
488,2A,1,MediumOffice,heating,204294208.6,2.02E+08,-2.01E-05
489,2A,1,MediumOffice,heating,124372093.8,5.26E+07,-6.30E-04
490,2A,1,MediumOffice,heating,89712433.09,6.18E+07,-2.45E-04
491,2A,1,MediumOffice,heating,75767236.29,3.66E+07,-3.44E-04
492,2A,1,MediumOffice,heating,67667006.75,5.68E+06,-5.44E-04
493,2A,1,MediumOffice,heating,64867211.92,3.72E+07,-2.43E-04
494,2A,1,MediumOffice,heating,56298832.48,4.24E+07,-1.22E-04
495,2A,1,MediumOffice,heating,52266068.82,3.29E+07,-1.70E-04
496,2A,1,MediumOffice,heating,5.57E+07,3.79E+06,-4.56E-04
497,2A,1,MediumOffice,heating,6.29E+07,3.96E+06,-5.17E-04
498,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
499,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
500,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
501,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
502,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
503,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
504,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
505,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
506,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
507,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
508,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
509,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
510,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
511,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
512,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
513,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
514,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
515,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
516,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
517,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
518,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
519,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
520,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
521,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
522,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
523,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
524,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
525,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
526,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
527,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
528,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
529,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
530,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
531,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
532,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
533,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
534,2A,1,MediumOffice,heating,292071790.1,6.81E+07,-1.97E-03
535,2A,1,MediumOffice,heating,261806064.6,4.61E+07,-1.89E-03
536,2A,1,MediumOffice,heating,223711484.4,8.21E+07,-1.24E-03
537,2A,1,MediumOffice,heating,118961764.6,3.94E+07,-6.98E-04
538,2A,1,MediumOffice,heating,65392958.19,3.42E+07,-2.74E-04
539,2A,1,MediumOffice,heating,41201392.76,4.07E+07,-4.40E-06
540,2A,1,MediumOffice,heating,3.96E+07,2.56E+07,-1.23E-04
541,2A,1,MediumOffice,heating,4.76E+07,2.42E+07,-2.05E-04
542,2A,1,MediumOffice,heating,1.75E+07,4.73E+06,-1.12E-04
543,2A,1,MediumOffice,heating,8.93E+06,4.74E+06,-3.68E-05
544,2A,1,MediumOffice,heating,1.24E+07,6.73E+06,-4.98E-05
545,2A,1,MediumOffice,heating,17642615.32,1.52E+07,-2.14E-05
546,2A,1,MediumOffice,heating,56032172.35,5.54E+07,-5.55E-06
547,2A,1,MediumOffice,heating,1.12E+08,2.71E+07,-7.45E-04
548,2A,1,MediumOffice,heating,1.23E+08,8.36E+07,-3.46E-04
549,2A,1,MediumOffice,heating,136112117.8,2.18E+06,-1.18E-03
550,2A,1,MediumOffice,heating,149328439.6,1.16E+08,-2.93E-04
551,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
552,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
553,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
554,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
555,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
556,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
557,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
558,2A,1,MediumOffice,heating,187884606,6.13E+07,-1.11E-03
559,2A,1,MediumOffice,heating,228018708.6,5.24E+07,-1.54E-03
560,2A,1,MediumOffice,heating,203380409.5,1.77E+08,-2.32E-04
561,2A,1,MediumOffice,heating,101081376.3,9.88E+07,-2.00E-05
562,2A,1,MediumOffice,heating,47103754.16,2.27E+07,-2.14E-04
563,2A,1,MediumOffice,heating,28075349.83,5.33E+06,-2.00E-04
564,2A,1,MediumOffice,heating,21832330.7,2.16E+07,-2.04E-06
565,2A,1,MediumOffice,heating,31781848.29,1.04E+07,-1.88E-04
566,2A,1,MediumOffice,heating,9625256.843,3.01E+06,-5.81E-05
567,2A,1,MediumOffice,heating,4979740.399,2.74E+06,-1.97E-05
568,2A,1,MediumOffice,heating,3.37E+06,2.86E+05,-2.71E-05
569,2A,1,MediumOffice,heating,7.38E+06,2.63E+06,-4.17E-05
570,2A,1,MediumOffice,heating,42817277.24,4.26E+07,-1.91E-06
571,2A,1,MediumOffice,heating,94960826.58,4.90E+07,-4.03E-04
572,2A,1,MediumOffice,heating,108514063.9,1.53E+07,-8.18E-04
573,2A,1,MediumOffice,heating,123186829.7,2.09E+07,-8.98E-04
574,2A,1,MediumOffice,heating,137447891.1,4.82E+07,-7.83E-04
575,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
576,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
577,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
578,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
579,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
580,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
581,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
582,2A,1,MediumOffice,heating,83136433.2,6.69E+07,-1.43E-04
583,2A,1,MediumOffice,heating,206295825.4,5.22E+07,-1.35E-03
584,2A,1,MediumOffice,heating,166971056.3,1.19E+08,-4.21E-04
585,2A,1,MediumOffice,heating,77470686.07,1.75E+07,-5.26E-04
586,2A,1,MediumOffice,heating,33075043.29,1.89E+07,-1.24E-04
587,2A,1,MediumOffice,heating,21012683.62,4.03E+06,-1.49E-04
588,2A,1,MediumOffice,heating,16203720.3,1.05E+07,-5.01E-05
589,2A,1,MediumOffice,heating,25966798.65,2.04E+07,-4.89E-05
590,2A,1,MediumOffice,heating,5.89E+06,1.37E+06,-3.97E-05
591,2A,1,MediumOffice,heating,2.79E+06,1.93E+06,-7.55E-06
592,2A,1,MediumOffice,heating,4.29E+06,1.15E+06,-2.76E-05
593,2A,1,MediumOffice,heating,7.45E+06,1.91E+06,-4.86E-05
594,2A,1,MediumOffice,heating,3.83E+07,2.98E+07,-7.46E-05
595,2A,1,MediumOffice,heating,8.98E+07,7.06E+07,-1.69E-04
596,2A,1,MediumOffice,heating,101507659.4,8.13E+07,-1.77E-04
597,2A,1,MediumOffice,heating,116516808.4,9.99E+07,-1.46E-04
598,2A,1,MediumOffice,heating,133004601.1,8.29E+07,-4.40E-04
599,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
600,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
601,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
602,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
603,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
604,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
605,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
606,2A,1,MediumOffice,heating,250592635.2,2.08E+07,-2.02E-03
607,2A,1,MediumOffice,heating,215479081.4,6.23E+07,-1.34E-03
608,2A,1,MediumOffice,heating,181257954.9,8.08E+07,-8.82E-04
609,2A,1,MediumOffice,heating,95502407.7,6.64E+07,-2.55E-04
610,2A,1,MediumOffice,heating,51909302.44,8.57E+06,-3.80E-04
611,2A,1,MediumOffice,heating,26448324.24,1.49E+07,-1.01E-04
612,2A,1,MediumOffice,heating,2.19E+07,1.69E+06,-1.77E-04
613,2A,1,MediumOffice,heating,2.63E+07,7.73E+06,-1.63E-04
614,2A,1,MediumOffice,heating,7.70E+06,4.02E+06,-3.23E-05
615,2A,1,MediumOffice,heating,4.45E+06,3.89E+06,-4.92E-06
616,2A,1,MediumOffice,heating,5008881.366,1.20E+05,-4.29E-05
617,2A,1,MediumOffice,heating,11546510.27,9.70E+06,-1.62E-05
618,2A,1,MediumOffice,heating,41675438.61,3.32E+07,-7.44E-05
619,2A,1,MediumOffice,heating,95535869.99,5.44E+07,-3.61E-04
620,2A,1,MediumOffice,heating,1.07E+08,6.38E+07,-3.79E-04
621,2A,1,MediumOffice,heating,1.23E+08,1.05E+08,-1.58E-04
622,2A,1,MediumOffice,heating,1.40E+08,3.79E+07,-8.96E-04
623,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
624,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
625,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
626,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
627,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
628,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
629,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
630,2A,1,MediumOffice,heating,160207034.7,6.46E+07,-8.39E-04
631,2A,1,MediumOffice,heating,213279895.3,1.50E+08,-5.55E-04
632,2A,1,MediumOffice,heating,188700150.3,5.06E+07,-1.21E-03
633,2A,1,MediumOffice,heating,110725855.5,6.09E+06,-9.18E-04
634,2A,1,MediumOffice,heating,46053027.19,2.64E+07,-1.72E-04
635,2A,1,MediumOffice,heating,2.04E+07,4.45E+06,-1.40E-04
636,2A,1,MediumOffice,heating,1.63E+07,1.54E+07,-7.90E-06
637,2A,1,MediumOffice,heating,1.59E+07,2.62E+06,-1.17E-04
638,2A,1,MediumOffice,heating,8.81E+06,7.12E+06,-1.48E-05
639,2A,1,MediumOffice,heating,15010030.72,9.08E+06,-5.20E-05
640,2A,1,MediumOffice,heating,18597381.77,1.30E+07,-4.91E-05
641,2A,1,MediumOffice,heating,16696018.29,1.54E+07,-1.14E-05
642,2A,1,MediumOffice,heating,41886474.28,3.98E+06,-3.33E-04
643,2A,1,MediumOffice,heating,82220846.4,5.18E+07,-2.67E-04
644,2A,1,MediumOffice,heating,94283799.57,4.42E+07,-4.40E-04
645,2A,1,MediumOffice,heating,109323491.5,5.53E+07,-4.74E-04
646,2A,1,MediumOffice,heating,1.25E+08,1.09E+08,-1.40E-04
647,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
648,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
649,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
650,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
651,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
652,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
653,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
654,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
655,2A,1,MediumOffice,heating,190156812.7,2.66E+06,-1.65E-03
656,2A,1,MediumOffice,heating,158927095.3,1.31E+08,-2.45E-04
657,2A,1,MediumOffice,heating,111595197.7,4.78E+07,-5.60E-04
658,2A,1,MediumOffice,heating,6.98E+07,6.67E+07,-2.72E-05
659,2A,1,MediumOffice,heating,4.57E+07,9.73E+06,-3.16E-04
660,2A,1,MediumOffice,heating,3.27E+07,2.65E+07,-5.44E-05
661,2A,1,MediumOffice,heating,2.91E+07,1.37E+07,-1.35E-04
662,2A,1,MediumOffice,heating,17903412.91,4.65E+06,-1.16E-04
663,2A,1,MediumOffice,heating,16433667.85,1.40E+07,-2.14E-05
664,2A,1,MediumOffice,heating,19038291.97,8.55E+06,-9.21E-05
665,2A,1,MediumOffice,heating,23584805.05,1.85E+07,-4.46E-05
666,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
667,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
668,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
669,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
670,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
671,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
672,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
673,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
674,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
675,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
676,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
677,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
678,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
679,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
680,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
681,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
682,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
683,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
684,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
685,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
686,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
687,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
688,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
689,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
690,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
691,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
692,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
693,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
694,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
695,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
696,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
697,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
698,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
699,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
700,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
701,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
702,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
703,2A,1,MediumOffice,heating,77765535.42,3.00E+07,-4.19E-04
704,2A,1,MediumOffice,heating,78059679.25,5.28E+07,-2.22E-04
705,2A,1,MediumOffice,heating,32852600.72,1.78E+07,-1.32E-04
706,2A,1,MediumOffice,heating,19211212.55,1.07E+07,-7.47E-05
707,2A,1,MediumOffice,heating,11879609.38,2.04E+06,-8.64E-05
708,2A,1,MediumOffice,heating,14648486.5,8.41E+06,-5.48E-05
709,2A,1,MediumOffice,heating,18796558.31,1.23E+07,-5.70E-05
710,2A,1,MediumOffice,heating,21964914.62,7.14E+06,-1.30E-04
711,2A,1,MediumOffice,heating,16188361.2,1.26E+07,-3.15E-05
712,2A,1,MediumOffice,heating,7986311.76,4.26E+06,-3.27E-05
713,2A,1,MediumOffice,heating,6115062.445,4.19E+06,-1.69E-05
714,2A,1,MediumOffice,heating,16580267.28,6.18E+06,-9.13E-05
715,2A,1,MediumOffice,heating,28772285.97,3.54E+06,-2.21E-04
716,2A,1,MediumOffice,heating,40176409.55,2.22E+07,-1.58E-04
717,2A,1,MediumOffice,heating,47072073.61,1.02E+07,-3.24E-04
718,2A,1,MediumOffice,heating,54032544,2.93E+07,-2.17E-04
719,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
720,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
721,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
722,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
723,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
724,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
725,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
726,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
727,2A,1,MediumOffice,heating,60425882.37,9.49E+06,-4.47E-04
728,2A,1,MediumOffice,heating,64739389.85,6.04E+07,-3.81E-05
729,2A,1,MediumOffice,heating,35824828.34,1.53E+07,-1.80E-04
730,2A,1,MediumOffice,heating,21580283.69,1.23E+06,-1.79E-04
731,2A,1,MediumOffice,heating,17065622.39,8.23E+06,-7.76E-05
732,2A,1,MediumOffice,heating,14600519.56,1.18E+07,-2.46E-05
733,2A,1,MediumOffice,heating,6961902.953,1.06E+06,-5.18E-05
734,2A,1,MediumOffice,heating,5408033.492,4.05E+06,-1.19E-05
735,2A,1,MediumOffice,heating,2.66E+06,7.95E+05,-1.64E-05
736,2A,1,MediumOffice,heating,1.16E+06,5.34E+05,-5.49E-06
737,2A,1,MediumOffice,heating,2.56E+06,1.31E+05,-2.13E-05
738,2A,1,MediumOffice,heating,4924072.17,1.85E+06,-2.70E-05
739,2A,1,MediumOffice,heating,18270648.38,2.96E+06,-1.34E-04
740,2A,1,MediumOffice,heating,25000862.08,2.48E+07,-1.76E-06
741,2A,1,MediumOffice,heating,31686361.36,3.49E+05,-2.75E-04
742,2A,1,MediumOffice,heating,42146615.31,3.89E+07,-2.85E-05
743,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
744,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
745,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
746,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
747,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
748,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
749,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
750,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
751,2A,1,MediumOffice,heating,60998797.28,3.18E+07,-2.56E-04
752,2A,1,MediumOffice,heating,66857048.23,5.79E+07,-7.86E-05
753,2A,1,MediumOffice,heating,40195131.93,2.89E+06,-3.27E-04
754,2A,1,MediumOffice,heating,25822599.61,2.69E+06,-2.03E-04
755,2A,1,MediumOffice,heating,1.85E+07,9.40E+06,-7.99E-05
756,2A,1,MediumOffice,heating,2.01E+07,2.87E+06,-1.51E-04
757,2A,1,MediumOffice,heating,7.03E+06,4.08E+06,-2.59E-05
758,2A,1,MediumOffice,heating,3.09E+06,9.80E+05,-1.85E-05
759,2A,1,MediumOffice,heating,2.32E+06,1.40E+06,-8.07E-06
760,2A,1,MediumOffice,heating,1.49E+06,7.36E+05,-6.62E-06
761,2A,1,MediumOffice,heating,3.75E+06,3.04E+06,-6.23E-06
762,2A,1,MediumOffice,heating,9.84E+06,3.44E+05,-8.33E-05
763,2A,1,MediumOffice,heating,2.20E+07,1.55E+07,-5.71E-05
764,2A,1,MediumOffice,heating,3.28E+07,2.94E+07,-2.98E-05
